Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,word,ortho,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
244,1701332779253,30/11/2023 08:26:19,1701332778985,-8,30/11/2023 00:26:18,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,31,61,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,hijoş.mp3,h i ʒ o ʃ,hijoş,io,-20.809527385524937,-21.758984629549012,-21.594790011980702,1.1730182993086722,1.005756231853628,1.1729939503390143,1.0056643656940627,5
245,1701332779253,30/11/2023 08:26:19,1701332778987,-8,30/11/2023 00:26:18,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,31,61,1,Screen 1,Zone1,content_web_audio,1.9999999999708962,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,hijoş.mp3,h i ʒ o ʃ,hijoş,io,-20.809527385524937,-21.758984629549012,-21.594790011980702,1.1730182993086722,1.005756231853628,1.1729939503390143,1.0056643656940627,5
246,1701332781505,30/11/2023 08:26:21,1701332781379,-8,30/11/2023 00:26:21,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,31,61,1,Screen 1,Zone3,response_slider_endValue,2393,,,47,,0,1,0,,,,,1,Task,hijoş.mp3,h i ʒ o ʃ,hijoş,io,-20.809527385524937,-21.758984629549012,-21.594790011980702,1.1730182993086722,1.005756231853628,1.1729939503390143,1.0056643656940627,5
247,1701332781662,30/11/2023 08:26:21,1701332781381,-8,30/11/2023 00:26:21,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,31,61,1,Screen 1,Zone4,continue_button,2393,,,,,0,1,0,,,,,1,Task,hijoş.mp3,h i ʒ o ʃ,hijoş,io,-20.809527385524937,-21.758984629549012,-21.594790011980702,1.1730182993086722,1.005756231853628,1.1729939503390143,1.0056643656940627,5
248,1701332781662,30/11/2023 08:26:21,1701332781396,-8,30/11/2023 00:26:21,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,8,62,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,zajuj.mp3,z a ʒ u ʒ,zajuj,au,-22.21296112594883,-22.467527661364898,-22.468435327208887,1.3256708330824156,1.0043869150779896,1.3253873248250263,1.0043743138247614,5
249,1701332781662,30/11/2023 08:26:21,1701332781398,-8,30/11/2023 00:26:21,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,8,62,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,zajuj.mp3,z a ʒ u ʒ,zajuj,au,-22.21296112594883,-22.467527661364898,-22.468435327208887,1.3256708330824156,1.0043869150779896,1.3253873248250263,1.0043743138247614,5
250,1701332784503,30/11/2023 08:26:24,1701332784382,-8,30/11/2023 00:26:24,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,8,62,1,Screen 1,Zone3,response_slider_endValue,2987,,,49,,0,1,0,,,,,1,Task,zajuj.mp3,z a ʒ u ʒ,zajuj,au,-22.21296112594883,-22.467527661364898,-22.468435327208887,1.3256708330824156,1.0043869150779896,1.3253873248250263,1.0043743138247614,5
251,1701332784655,30/11/2023 08:26:24,1701332784384,-8,30/11/2023 00:26:24,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,8,62,1,Screen 1,Zone4,continue_button,2987,,,,,0,1,0,,,,,1,Task,zajuj.mp3,z a ʒ u ʒ,zajuj,au,-22.21296112594883,-22.467527661364898,-22.468435327208887,1.3256708330824156,1.0043869150779896,1.3253873248250263,1.0043743138247614,5
252,1701332784655,30/11/2023 08:26:24,1701332784398,-8,30/11/2023 00:26:24,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,58,63,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fukük.mp3,f u c y c,fukük,uy,-24.885869366241813,-Inf,-29.280536541614147,1.1157787914815611,1.0009321097789516,1.115860462315408,1.001100368974328,5
253,1701332784655,30/11/2023 08:26:24,1701332784400,-8,30/11/2023 00:26:24,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,58,63,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fukük.mp3,f u c y c,fukük,uy,-24.885869366241813,-Inf,-29.280536541614147,1.1157787914815611,1.0009321097789516,1.115860462315408,1.001100368974328,5
254,1701332786055,30/11/2023 08:26:26,1701332785932,-8,30/11/2023 00:26:25,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,58,63,1,Screen 1,Zone3,response_slider_endValue,1534,,,61,,0,1,0,,,,,1,Task,fukük.mp3,f u c y c,fukük,uy,-24.885869366241813,-Inf,-29.280536541614147,1.1157787914815611,1.0009321097789516,1.115860462315408,1.001100368974328,5
255,1701332786212,30/11/2023 08:26:26,1701332785934,-8,30/11/2023 00:26:25,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,58,63,1,Screen 1,Zone4,continue_button,1534,,,,,0,1,0,,,,,1,Task,fukük.mp3,f u c y c,fukük,uy,-24.885869366241813,-Inf,-29.280536541614147,1.1157787914815611,1.0009321097789516,1.115860462315408,1.001100368974328,5
256,1701332786212,30/11/2023 08:26:26,1701332785949,-8,30/11/2023 00:26:25,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,38,64,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bovan.mp3,b o v a n,bovan,oa,-16.83581550168471,-13.814124853759685,-13.841845975944103,1.4255332248977568,1.0453074842543126,1.4250378444168188,1.042851145035386,5
257,1701332786212,30/11/2023 08:26:26,1701332785951,-8,30/11/2023 00:26:25,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,38,64,1,Screen 1,Zone1,content_web_audio,1.9999999999708962,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bovan.mp3,b o v a n,bovan,oa,-16.83581550168471,-13.814124853759685,-13.841845975944103,1.4255332248977568,1.0453074842543126,1.4250378444168188,1.042851145035386,5
258,1701332789226,30/11/2023 08:26:29,1701332789102,-8,30/11/2023 00:26:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,38,64,1,Screen 1,Zone3,response_slider_endValue,3153.999999999971,,,66,,0,1,0,,,,,1,Task,bovan.mp3,b o v a n,bovan,oa,-16.83581550168471,-13.814124853759685,-13.841845975944103,1.4255332248977568,1.0453074842543126,1.4250378444168188,1.042851145035386,5
259,1701332789383,30/11/2023 08:26:29,1701332789104,-8,30/11/2023 00:26:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,38,64,1,Screen 1,Zone4,continue_button,3153.999999999971,,,,,0,1,0,,,,,1,Task,bovan.mp3,b o v a n,bovan,oa,-16.83581550168471,-13.814124853759685,-13.841845975944103,1.4255332248977568,1.0453074842543126,1.4250378444168188,1.042851145035386,5
260,1701332789383,30/11/2023 08:26:29,1701332789119,-8,30/11/2023 00:26:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,85,65,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gövış.mp3,ɟ ø v ɯ ʃ,gövış,øɯ,-24.484836572880727,-Inf,-24.564293047048626,1.1249488007486994,1.007870816045076,1.1250044411600126,1.0076134587496162,5
261,1701332789383,30/11/2023 08:26:29,1701332789121,-8,30/11/2023 00:26:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,85,65,1,Screen 1,Zone1,content_web_audio,2.000000000029104,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gövış.mp3,ɟ ø v ɯ ʃ,gövış,øɯ,-24.484836572880727,-Inf,-24.564293047048626,1.1249488007486994,1.007870816045076,1.1250044411600126,1.0076134587496162,5
262,1701332792342,30/11/2023 08:26:32,1701332792221,-8,30/11/2023 00:26:32,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,85,65,1,Screen 1,Zone3,response_slider_endValue,3101,,,64,,0,1,0,,,,,1,Task,gövış.mp3,ɟ ø v ɯ ʃ,gövış,øɯ,-24.484836572880727,-Inf,-24.564293047048626,1.1249488007486994,1.007870816045076,1.1250044411600126,1.0076134587496162,5
263,1701332792502,30/11/2023 08:26:32,1701332792223,-8,30/11/2023 00:26:32,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,85,65,1,Screen 1,Zone4,continue_button,3101,,,,,0,1,0,,,,,1,Task,gövış.mp3,ɟ ø v ɯ ʃ,gövış,øɯ,-24.484836572880727,-Inf,-24.564293047048626,1.1249488007486994,1.007870816045076,1.1250044411600126,1.0076134587496162,5
264,1701332792502,30/11/2023 08:26:32,1701332792238,-8,30/11/2023 00:26:32,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,21,66,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ceçük.mp3,d͡ʒ e t͡ʃ y c,ceçük,ey,-21.506949174184605,-23.436694565711367,-23.25424943879691,1.2256817579040702,1.0104750503657995,1.2255731677132062,1.010138519579413,5
265,1701332792502,30/11/2023 08:26:32,1701332792240,-8,30/11/2023 00:26:32,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,21,66,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ceçük.mp3,d͡ʒ e t͡ʃ y c,ceçük,ey,-21.506949174184605,-23.436694565711367,-23.25424943879691,1.2256817579040702,1.0104750503657995,1.2255731677132062,1.010138519579413,5
266,1701332794498,30/11/2023 08:26:34,1701332794377,-8,30/11/2023 00:26:34,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,21,66,1,Screen 1,Zone3,response_slider_endValue,2139,,,53,,0,1,0,,,,,1,Task,ceçük.mp3,d͡ʒ e t͡ʃ y c,ceçük,ey,-21.506949174184605,-23.436694565711367,-23.25424943879691,1.2256817579040702,1.0104750503657995,1.2255731677132062,1.010138519579413,5
267,1701332794655,30/11/2023 08:26:34,1701332794377,-8,30/11/2023 00:26:34,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,21,66,1,Screen 1,Zone4,continue_button,2139,,,,,0,1,0,,,,,1,Task,ceçük.mp3,d͡ʒ e t͡ʃ y c,ceçük,ey,-21.506949174184605,-23.436694565711367,-23.25424943879691,1.2256817579040702,1.0104750503657995,1.2255731677132062,1.010138519579413,5
268,1701332794655,30/11/2023 08:26:34,1701332794381,-8,30/11/2023 00:26:34,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,69,67,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lülüy.mp3,l y l y j,lülüy,yy,-21.14695659804238,-Inf,-31.05439759893357,1.1332785539845158,1.00074070885583,1.1333228701694076,1.0009175574376028,5
269,1701332794655,30/11/2023 08:26:34,1701332794382,-8,30/11/2023 00:26:34,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,69,67,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lülüy.mp3,l y l y j,lülüy,yy,-21.14695659804238,-Inf,-31.05439759893357,1.1332785539845158,1.00074070885583,1.1333228701694076,1.0009175574376028,5
270,1701332796080,30/11/2023 08:26:36,1701332795958,-8,30/11/2023 00:26:35,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,69,67,1,Screen 1,Zone3,response_slider_endValue,1576,,,43,,0,1,0,,,,,1,Task,lülüy.mp3,l y l y j,lülüy,yy,-21.14695659804238,-Inf,-31.05439759893357,1.1332785539845158,1.00074070885583,1.1333228701694076,1.0009175574376028,5
271,1701332796229,30/11/2023 08:26:36,1701332795959,-8,30/11/2023 00:26:35,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,69,67,1,Screen 1,Zone4,continue_button,1576,,,,,0,1,0,,,,,1,Task,lülüy.mp3,l y l y j,lülüy,yy,-21.14695659804238,-Inf,-31.05439759893357,1.1332785539845158,1.00074070885583,1.1333228701694076,1.0009175574376028,5
272,1701332796229,30/11/2023 08:26:36,1701332795974,-8,30/11/2023 00:26:35,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,96,68,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gışır.mp3,g ɯ ʃ ɯ ɾ,gışır,ɯɯ,-17.97497909272865,-14.266839235392236,-14.30974193032308,1.245215104159512,1.0154542843243193,1.2450431145777665,1.0147602319695646,5
273,1701332796229,30/11/2023 08:26:36,1701332795975,-8,30/11/2023 00:26:35,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,96,68,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gışır.mp3,g ɯ ʃ ɯ ɾ,gışır,ɯɯ,-17.97497909272865,-14.266839235392236,-14.30974193032308,1.245215104159512,1.0154542843243193,1.2450431145777665,1.0147602319695646,5
274,1701332798499,30/11/2023 08:26:38,1701332798376,-8,30/11/2023 00:26:38,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,96,68,1,Screen 1,Zone3,response_slider_endValue,2402,,,61,,0,1,0,,,,,1,Task,gışır.mp3,g ɯ ʃ ɯ ɾ,gışır,ɯɯ,-17.97497909272865,-14.266839235392236,-14.30974193032308,1.245215104159512,1.0154542843243193,1.2450431145777665,1.0147602319695646,5
275,1701332798648,30/11/2023 08:26:38,1701332798377,-8,30/11/2023 00:26:38,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,96,68,1,Screen 1,Zone4,continue_button,2402,,,,,0,1,0,,,,,1,Task,gışır.mp3,g ɯ ʃ ɯ ɾ,gışır,ɯɯ,-17.97497909272865,-14.266839235392236,-14.30974193032308,1.245215104159512,1.0154542843243193,1.2450431145777665,1.0147602319695646,5
276,1701332798648,30/11/2023 08:26:38,1701332798392,-8,30/11/2023 00:26:38,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,86,69,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,kıkar.mp3,k ɯ k a ɾ,kıkar,ɯa,-13.852944181894015,-12.360407543244856,-12.380543004924991,1.493480237823476,1.0526280988311794,1.492865948681668,1.0498258559342786,5
277,1701332798648,30/11/2023 08:26:38,1701332798394,-8,30/11/2023 00:26:38,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,86,69,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,kıkar.mp3,k ɯ k a ɾ,kıkar,ɯa,-13.852944181894015,-12.360407543244856,-12.380543004924991,1.493480237823476,1.0526280988311794,1.492865948681668,1.0498258559342786,5
278,1701332800429,30/11/2023 08:26:40,1701332800309,-8,30/11/2023 00:26:40,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,86,69,1,Screen 1,Zone3,response_slider_endValue,1916,,,72,,0,1,0,,,,,1,Task,kıkar.mp3,k ɯ k a ɾ,kıkar,ɯa,-13.852944181894015,-12.360407543244856,-12.380543004924991,1.493480237823476,1.0526280988311794,1.492865948681668,1.0498258559342786,5
279,1701332800574,30/11/2023 08:26:40,1701332800310,-8,30/11/2023 00:26:40,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,86,69,1,Screen 1,Zone4,continue_button,1916,,,,,0,1,0,,,,,1,Task,kıkar.mp3,k ɯ k a ɾ,kıkar,ɯa,-13.852944181894015,-12.360407543244856,-12.380543004924991,1.493480237823476,1.0526280988311794,1.492865948681668,1.0498258559342786,5
280,1701332800574,30/11/2023 08:26:40,1701332800326,-8,30/11/2023 00:26:40,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,94,70,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gımüz.mp3,g ɯ m y z,gımüz,ɯy,-18.701899271803264,-15.284758444764732,-15.32860458966336,1.1785067564052527,1.00554093342204,1.1784732245409664,1.0054576463094618,5
281,1701332800574,30/11/2023 08:26:40,1701332800327,-8,30/11/2023 00:26:40,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,94,70,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gımüz.mp3,g ɯ m y z,gımüz,ɯy,-18.701899271803264,-15.284758444764732,-15.32860458966336,1.1785067564052527,1.00554093342204,1.1784732245409664,1.0054576463094618,5
282,1701332802609,30/11/2023 08:26:42,1701332802494,-8,30/11/2023 00:26:42,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,94,70,1,Screen 1,Zone3,response_slider_endValue,2169,,,66,,0,1,0,,,,,1,Task,gımüz.mp3,g ɯ m y z,gımüz,ɯy,-18.701899271803264,-15.284758444764732,-15.32860458966336,1.1785067564052527,1.00554093342204,1.1784732245409664,1.0054576463094618,5
283,1701332802783,30/11/2023 08:26:42,1701332802495,-8,30/11/2023 00:26:42,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,94,70,1,Screen 1,Zone4,continue_button,2169,,,,,0,1,0,,,,,1,Task,gımüz.mp3,g ɯ m y z,gımüz,ɯy,-18.701899271803264,-15.284758444764732,-15.32860458966336,1.1785067564052527,1.00554093342204,1.1784732245409664,1.0054576463094618,5
284,1701332802783,30/11/2023 08:26:42,1701332802512,-8,30/11/2023 00:26:42,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,32,71,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,linuv.mp3,l i n u v,linuv,iu,-18.466975061018218,-24.951618240796765,-24.684255423615568,1.220141875184766,1.0121904544298916,1.220036316043871,1.011755851703082,5
285,1701332802783,30/11/2023 08:26:42,1701332802514,-8,30/11/2023 00:26:42,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,32,71,1,Screen 1,Zone1,content_web_audio,2.000000000029104,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,linuv.mp3,l i n u v,linuv,iu,-18.466975061018218,-24.951618240796765,-24.684255423615568,1.220141875184766,1.0121904544298916,1.220036316043871,1.011755851703082,5
286,1701332804299,30/11/2023 08:26:44,1701332804177,-8,30/11/2023 00:26:44,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,32,71,1,Screen 1,Zone3,response_slider_endValue,1665,,,42,,0,1,0,,,,,1,Task,linuv.mp3,l i n u v,linuv,iu,-18.466975061018218,-24.951618240796765,-24.684255423615568,1.220141875184766,1.0121904544298916,1.220036316043871,1.011755851703082,5
287,1701332804456,30/11/2023 08:26:44,1701332804178,-8,30/11/2023 00:26:44,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,32,71,1,Screen 1,Zone4,continue_button,1665,,,,,0,1,0,,,,,1,Task,linuv.mp3,l i n u v,linuv,iu,-18.466975061018218,-24.951618240796765,-24.684255423615568,1.220141875184766,1.0121904544298916,1.220036316043871,1.011755851703082,5
