Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,ortho,word,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
234,1701333228677,30/11/2023 08:33:48,1701333228374,-8,30/11/2023 00:33:48,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,43,58,1,Screen 1,Zone4,continue_button,1990,,,,,0,1,0,,,,,1,Task,lotos.mp3,lotos,ɫ o t o s,oo,-16.650452551067872,-19.86130929042026,-19.87178226056184,1.1968532583423572,1.0076982350654493,1.1967836503746367,1.0074960391662156,3
235,1701333228677,30/11/2023 08:33:48,1701333228387,-8,30/11/2023 00:33:48,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,27,59,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tikan.mp3,tikan,t i k a n,ia,-13.448013540026771,-12.360180704819967,-12.378790372777791,1.4875821102169142,1.045676820009706,1.486979033124867,1.0431959745683663,3
236,1701333228677,30/11/2023 08:33:48,1701333228389,-8,30/11/2023 00:33:48,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,27,59,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tikan.mp3,tikan,t i k a n,ia,-13.448013540026771,-12.360180704819967,-12.378790372777791,1.4875821102169142,1.045676820009706,1.486979033124867,1.0431959745683663,3
237,1701333230607,30/11/2023 08:33:50,1701333230472,-8,30/11/2023 00:33:50,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,27,59,1,Screen 1,Zone3,response_slider_endValue,2085,,,60,,0,1,0,,,,,1,Task,tikan.mp3,tikan,t i k a n,ia,-13.448013540026771,-12.360180704819967,-12.378790372777791,1.4875821102169142,1.045676820009706,1.486979033124867,1.0431959745683663,3
238,1701333230757,30/11/2023 08:33:50,1701333230474,-8,30/11/2023 00:33:50,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,27,59,1,Screen 1,Zone4,continue_button,2085,,,,,0,1,0,,,,,1,Task,tikan.mp3,tikan,t i k a n,ia,-13.448013540026771,-12.360180704819967,-12.378790372777791,1.4875821102169142,1.045676820009706,1.486979033124867,1.0431959745683663,3
239,1701333230757,30/11/2023 08:33:50,1701333230488,-8,30/11/2023 00:33:50,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,12,60,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,katör.mp3,katör,k a t ø ɾ,aø,-15.581196584717304,-14.400670214601377,-14.436010397238292,1.5237210169792808,1.059134654867906,1.5230713014199444,1.0562306009407805,3
240,1701333230757,30/11/2023 08:33:50,1701333230490,-8,30/11/2023 00:33:50,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,12,60,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,katör.mp3,katör,k a t ø ɾ,aø,-15.581196584717304,-14.400670214601377,-14.436010397238292,1.5237210169792808,1.059134654867906,1.5230713014199444,1.0562306009407805,3
241,1701333231877,30/11/2023 08:33:51,1701333231741,-8,30/11/2023 00:33:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,12,60,1,Screen 1,Zone3,response_slider_endValue,1253,,,66,,0,1,0,,,,,1,Task,katör.mp3,katör,k a t ø ɾ,aø,-15.581196584717304,-14.400670214601377,-14.436010397238292,1.5237210169792808,1.059134654867906,1.5230713014199444,1.0562306009407805,3
242,1701333232063,30/11/2023 08:33:52,1701333231742,-8,30/11/2023 00:33:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,12,60,1,Screen 1,Zone4,continue_button,1253,,,,,0,1,0,,,,,1,Task,katör.mp3,katör,k a t ø ɾ,aø,-15.581196584717304,-14.400670214601377,-14.436010397238292,1.5237210169792808,1.059134654867906,1.5230713014199444,1.0562306009407805,3
243,1701333232063,30/11/2023 08:33:52,1701333231757,-8,30/11/2023 00:33:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,77,61,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,völiv.mp3,völiv,v ø l i v,øi,-21.2450194600926,-Inf,-31.53443408186967,1.1757448274064406,1.0014998369742418,1.1757104148958002,1.0016238637930377,3
244,1701333232063,30/11/2023 08:33:52,1701333231759,-8,30/11/2023 00:33:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,77,61,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,völiv.mp3,völiv,v ø l i v,øi,-21.2450194600926,-Inf,-31.53443408186967,1.1757448274064406,1.0014998369742418,1.1757104148958002,1.0016238637930377,3
245,1701333233060,30/11/2023 08:33:53,1701333232925,-8,30/11/2023 00:33:52,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,77,61,1,Screen 1,Zone3,response_slider_endValue,1169,,,32,,0,1,0,,,,,1,Task,völiv.mp3,völiv,v ø l i v,øi,-21.2450194600926,-Inf,-31.53443408186967,1.1757448274064406,1.0014998369742418,1.1757104148958002,1.0016238637930377,3
246,1701333233226,30/11/2023 08:33:53,1701333232926,-8,30/11/2023 00:33:52,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,77,61,1,Screen 1,Zone4,continue_button,1169,,,,,0,1,0,,,,,1,Task,völiv.mp3,völiv,v ø l i v,øi,-21.2450194600926,-Inf,-31.53443408186967,1.1757448274064406,1.0014998369742418,1.1757104148958002,1.0016238637930377,3
247,1701333233226,30/11/2023 08:33:53,1701333232941,-8,30/11/2023 00:33:52,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,25,62,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lejıj.mp3,lejıj,l e ʒ ɯ ʒ,eɯ,-23.42246110699022,-Inf,-31.37937590764058,1.2326268805400291,1.000599585740761,1.2325034590587125,1.000785798371226,3
248,1701333233226,30/11/2023 08:33:53,1701333232942,-8,30/11/2023 00:33:52,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,25,62,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lejıj.mp3,lejıj,l e ʒ ɯ ʒ,eɯ,-23.42246110699022,-Inf,-31.37937590764058,1.2326268805400291,1.000599585740761,1.2325034590587125,1.000785798371226,3
249,1701333234323,30/11/2023 08:33:54,1701333234191,-8,30/11/2023 00:33:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,25,62,1,Screen 1,Zone3,response_slider_endValue,1250,,,40,,0,1,0,,,,,1,Task,lejıj.mp3,lejıj,l e ʒ ɯ ʒ,eɯ,-23.42246110699022,-Inf,-31.37937590764058,1.2326268805400291,1.000599585740761,1.2325034590587125,1.000785798371226,3
250,1701333234497,30/11/2023 08:33:54,1701333234193,-8,30/11/2023 00:33:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,25,62,1,Screen 1,Zone4,continue_button,1250,,,,,0,1,0,,,,,1,Task,lejıj.mp3,lejıj,l e ʒ ɯ ʒ,eɯ,-23.42246110699022,-Inf,-31.37937590764058,1.2326268805400291,1.000599585740761,1.2325034590587125,1.000785798371226,3
251,1701333234497,30/11/2023 08:33:54,1701333234208,-8,30/11/2023 00:33:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,87,63,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nıjav.mp3,nıjav,n ɯ ʒ a v,ɯa,-19.02502844047022,-Inf,-25.556872791643976,1.278077157040375,1.005851378448144,1.277858856769651,1.0057071346124649,3
252,1701333234497,30/11/2023 08:33:54,1701333234209,-8,30/11/2023 00:33:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,87,63,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nıjav.mp3,nıjav,n ɯ ʒ a v,ɯa,-19.02502844047022,-Inf,-25.556872791643976,1.278077157040375,1.005851378448144,1.277858856769651,1.0057071346124649,3
253,1701333235524,30/11/2023 08:33:55,1701333235394,-8,30/11/2023 00:33:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,87,63,1,Screen 1,Zone3,response_slider_endValue,1186,,,41,,0,1,0,,,,,1,Task,nıjav.mp3,nıjav,n ɯ ʒ a v,ɯa,-19.02502844047022,-Inf,-25.556872791643976,1.278077157040375,1.005851378448144,1.277858856769651,1.0057071346124649,3
254,1701333235694,30/11/2023 08:33:55,1701333235395,-8,30/11/2023 00:33:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,87,63,1,Screen 1,Zone4,continue_button,1186,,,,,0,1,0,,,,,1,Task,nıjav.mp3,nıjav,n ɯ ʒ a v,ɯa,-19.02502844047022,-Inf,-25.556872791643976,1.278077157040375,1.005851378448144,1.277858856769651,1.0057071346124649,3
255,1701333235694,30/11/2023 08:33:55,1701333235410,-8,30/11/2023 00:33:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,13,64,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gacış.mp3,gacış,g a d͡ʒ ɯ ʃ,aɯ,-18.1433036565909,-15.499386284508248,-15.553373615329928,1.387167586098868,1.015460105386242,1.3867697858340529,1.014803618740054,3
256,1701333235694,30/11/2023 08:33:55,1701333235411,-8,30/11/2023 00:33:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,13,64,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gacış.mp3,gacış,g a d͡ʒ ɯ ʃ,aɯ,-18.1433036565909,-15.499386284508248,-15.553373615329928,1.387167586098868,1.015460105386242,1.3867697858340529,1.014803618740054,3
257,1701333236947,30/11/2023 08:33:56,1701333236812,-8,30/11/2023 00:33:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,13,64,1,Screen 1,Zone3,response_slider_endValue,1402,,,58,,0,1,0,,,,,1,Task,gacış.mp3,gacış,g a d͡ʒ ɯ ʃ,aɯ,-18.1433036565909,-15.499386284508248,-15.553373615329928,1.387167586098868,1.015460105386242,1.3867697858340529,1.014803618740054,3
258,1701333237116,30/11/2023 08:33:57,1701333236813,-8,30/11/2023 00:33:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,13,64,1,Screen 1,Zone4,continue_button,1402,,,,,0,1,0,,,,,1,Task,gacış.mp3,gacış,g a d͡ʒ ɯ ʃ,aɯ,-18.1433036565909,-15.499386284508248,-15.553373615329928,1.387167586098868,1.015460105386242,1.3867697858340529,1.014803618740054,3
259,1701333237116,30/11/2023 08:33:57,1701333236829,-8,30/11/2023 00:33:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,9,65,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,kakur.mp3,kakur,k a k u ɾ,au,-14.067811152368842,-12.708404717891712,-12.729721104711002,1.5578537830579977,1.0749244666982,1.5571414460631403,1.071116634968564,3
260,1701333237116,30/11/2023 08:33:57,1701333236830,-8,30/11/2023 00:33:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,9,65,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,kakur.mp3,kakur,k a k u ɾ,au,-14.067811152368842,-12.708404717891712,-12.729721104711002,1.5578537830579977,1.0749244666982,1.5571414460631403,1.071116634968564,3
261,1701333238269,30/11/2023 08:33:58,1701333238128,-8,30/11/2023 00:33:58,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,9,65,1,Screen 1,Zone3,response_slider_endValue,1300,,,62,,0,1,0,,,,,1,Task,kakur.mp3,kakur,k a k u ɾ,au,-14.067811152368842,-12.708404717891712,-12.729721104711002,1.5578537830579977,1.0749244666982,1.5571414460631403,1.071116634968564,3
262,1701333238425,30/11/2023 08:33:58,1701333238130,-8,30/11/2023 00:33:58,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,9,65,1,Screen 1,Zone4,continue_button,1300,,,,,0,1,0,,,,,1,Task,kakur.mp3,kakur,k a k u ɾ,au,-14.067811152368842,-12.708404717891712,-12.729721104711002,1.5578537830579977,1.0749244666982,1.5571414460631403,1.071116634968564,3
263,1701333238425,30/11/2023 08:33:58,1701333238145,-8,30/11/2023 00:33:58,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,50,66,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fujaj.mp3,fujaj,f u ʒ a ʒ,ua,-22.57009892571624,-23.08487872668105,-23.10480964214021,1.283281237699766,1.0022636671308394,1.283057751040734,1.002350487946775,3
264,1701333238425,30/11/2023 08:33:58,1701333238146,-8,30/11/2023 00:33:58,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,50,66,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fujaj.mp3,fujaj,f u ʒ a ʒ,ua,-22.57009892571624,-23.08487872668105,-23.10480964214021,1.283281237699766,1.0022636671308394,1.283057751040734,1.002350487946775,3
265,1701333239475,30/11/2023 08:33:59,1701333239331,-8,30/11/2023 00:33:59,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,50,66,1,Screen 1,Zone3,response_slider_endValue,1186,,,36,,0,1,0,,,,,1,Task,fujaj.mp3,fujaj,f u ʒ a ʒ,ua,-22.57009892571624,-23.08487872668105,-23.10480964214021,1.283281237699766,1.0022636671308394,1.283057751040734,1.002350487946775,3
266,1701333239630,30/11/2023 08:33:59,1701333239332,-8,30/11/2023 00:33:59,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,50,66,1,Screen 1,Zone4,continue_button,1186,,,,,0,1,0,,,,,1,Task,fujaj.mp3,fujaj,f u ʒ a ʒ,ua,-22.57009892571624,-23.08487872668105,-23.10480964214021,1.283281237699766,1.0022636671308394,1.283057751040734,1.002350487946775,3
267,1701333239630,30/11/2023 08:33:59,1701333239346,-8,30/11/2023 00:33:59,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,19,67,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,legoh.mp3,legoh,l e g o h,eo,-19.527053505632765,-27.75113638166346,-27.30870853132985,1.2198662238523628,1.0014568108084176,1.2197634326360676,1.0015956377134012,3
268,1701333239630,30/11/2023 08:33:59,1701333239347,-8,30/11/2023 00:33:59,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,19,67,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,legoh.mp3,legoh,l e g o h,eo,-19.527053505632765,-27.75113638166346,-27.30870853132985,1.2198662238523628,1.0014568108084176,1.2197634326360676,1.0015956377134012,3
269,1701333240677,30/11/2023 08:34:00,1701333240548,-8,30/11/2023 00:34:00,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,19,67,1,Screen 1,Zone3,response_slider_endValue,1201,,,41,,0,1,0,,,,,1,Task,legoh.mp3,legoh,l e g o h,eo,-19.527053505632765,-27.75113638166346,-27.30870853132985,1.2198662238523628,1.0014568108084176,1.2197634326360676,1.0015956377134012,3
270,1701333240838,30/11/2023 08:34:00,1701333240549,-8,30/11/2023 00:34:00,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,19,67,1,Screen 1,Zone4,continue_button,1201,,,,,0,1,0,,,,,1,Task,legoh.mp3,legoh,l e g o h,eo,-19.527053505632765,-27.75113638166346,-27.30870853132985,1.2198662238523628,1.0014568108084176,1.2197634326360676,1.0015956377134012,3
271,1701333240838,30/11/2023 08:34:00,1701333240563,-8,30/11/2023 00:34:00,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,17,68,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lelik.mp3,lelik,l e l i c,ei,-21.536362523929785,-31.435382275761945,-30.66420479306158,1.3050220875123175,1.0033784880145589,1.3047680695189283,1.0034146207009211,3
272,1701333240838,30/11/2023 08:34:00,1701333240564,-8,30/11/2023 00:34:00,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,17,68,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lelik.mp3,lelik,l e l i c,ei,-21.536362523929785,-31.435382275761945,-30.66420479306158,1.3050220875123175,1.0033784880145589,1.3047680695189283,1.0034146207009211,3
273,1701333242967,30/11/2023 08:34:02,1701333242839,-8,30/11/2023 00:34:02,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,17,68,1,Screen 1,Zone3,response_slider_endValue,2275,,,53,,0,1,0,,,,,1,Task,lelik.mp3,lelik,l e l i c,ei,-21.536362523929785,-31.435382275761945,-30.66420479306158,1.3050220875123175,1.0033784880145589,1.3047680695189283,1.0034146207009211,3
274,1701333243148,30/11/2023 08:34:03,1701333242839,-8,30/11/2023 00:34:02,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,17,68,1,Screen 1,Zone4,continue_button,2275,,,,,0,1,0,,,,,1,Task,lelik.mp3,lelik,l e l i c,ei,-21.536362523929785,-31.435382275761945,-30.66420479306158,1.3050220875123175,1.0033784880145589,1.3047680695189283,1.0034146207009211,3
275,1701333243148,30/11/2023 08:34:03,1701333242845,-8,30/11/2023 00:34:02,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,40,69,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lokek.mp3,lokek,ɫ o c e c,oe,-22.400319377835324,-Inf,-30.01158029879595,1.185129721117138,1.0027646697523702,1.185083880443854,1.0028307383165231,3
276,1701333243148,30/11/2023 08:34:03,1701333242846,-8,30/11/2023 00:34:02,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,40,69,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lokek.mp3,lokek,ɫ o c e c,oe,-22.400319377835324,-Inf,-30.01158029879595,1.185129721117138,1.0027646697523702,1.185083880443854,1.0028307383165231,3
277,1701333244401,30/11/2023 08:34:04,1701333244268,-8,30/11/2023 00:34:04,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,40,69,1,Screen 1,Zone3,response_slider_endValue,1422.0000000000582,,,59,,0,1,0,,,,,1,Task,lokek.mp3,lokek,ɫ o c e c,oe,-22.400319377835324,-Inf,-30.01158029879595,1.185129721117138,1.0027646697523702,1.185083880443854,1.0028307383165231,3
